horizon_min,family,k,validation_log_density,validation_min_soft_share,eligible_1pct,validation_gain_vs_student,fold,screen_top2
2,gaussian_hmm,3,5.511468876393008,0.2349394349018327,True,0.14786042029151947,4,True
2,gaussian_hmm,4,5.518955563423242,0.15209280436176006,True,0.15534710732175405,4,True
2,gaussian_hmm,5,5.539520639368129,0.11492496669489609,True,0.17591218326664038,4,True
2,gaussian_hmm,6,5.540440342970871,0.10445768638330612,True,0.17683188686938234,4,True
2,gaussian_hmm,7,5.541477885888097,0.04178137148685966,True,0.17786942978660836,4,True
1,student_t_shared,2,5.80473340948672,0.4599896498228662,True,0.14989502601020188,4,True
1,student_t_shared,3,5.805534708012192,0.25481233137343856,True,0.15069632453567383,4,True
1,student_t_shared,4,5.80619298141597,0.1769996271587704,True,0.15135459793945216,4,True
1,student_t_shared,5,5.857304696443952,0.13274208395425502,True,0.20246631296743445,4,True
1,student_t_shared,6,5.858256838708771,0.07286244299612517,True,0.20341845523225288,4,True
1,student_t_shared,7,5.863138280610034,0.07250318464902353,True,0.20829989713351615,4,True
1,student_t_state,2,5.804689447117703,0.4473704649278766,True,0.14985106364118472,4,True
1,student_t_state,3,5.806191405937148,0.25760209077273655,True,0.1513530224606301,4,True
1,student_t_state,4,5.806427586199235,0.1718526241672902,True,0.15158920272271725,4,True
1,student_t_state,5,5.857438270775211,0.13825380753546324,True,0.20259988729869338,4,True
1,student_t_state,6,5.858995080979636,0.07421406454433269,True,0.2041566975031177,4,True
1,student_t_state,7,5.863300243569256,0.06784803867115288,True,0.20846186009273815,4,True
2,student_t_shared,2,5.494514532848463,0.4725925463041253,True,0.13090607674697452,4,True
2,student_t_shared,3,5.506062329901352,0.2675233477074995,True,0.1424538737998633,4,True
2,student_t_shared,4,5.498261625077996,0.1731590669358122,True,0.1346531689765076,4,True
2,student_t_shared,5,5.538267208415523,0.15146027910404053,True,0.17465875231403505,4,True
2,student_t_shared,6,5.551516646228083,0.03989792653638795,True,0.18790819012659465,4,True
2,student_t_shared,7,5.553616170621007,0.02525070862133997,True,0.1900077145195187,4,True
2,student_t_state,2,5.4946065856361805,0.4586570090707792,True,0.13099812953469225,4,True
2,student_t_state,3,5.494075028130894,0.2418962201142158,True,0.13046657202940537,4,True
2,student_t_state,4,5.493900386126278,0.20296099318820365,True,0.13029193002478934,4,True
2,student_t_state,5,5.535191083441141,0.143141681286898,True,0.17158262733965302,4,True
2,student_t_state,6,5.551229471008645,0.047047312571556955,True,0.18762101490715644,4,True
2,student_t_state,7,5.553257556861211,0.024915866206266214,True,0.18964910075972252,4,True
1,gaussian,1,5.941694741054407,,True,-0.24836247664876865,5,True
1,student_t,1,6.190057217703176,,True,0.0,5,True
1,gmm,2,6.1743604989049325,0.1678537659113263,True,-0.015696718798243303,5,True
1,gmm,3,6.176320777233995,0.07440215063501025,True,-0.013736440469180877,5,True
1,gmm,4,6.1815361140570575,0.04354628298795424,True,-0.008521103646118355,5,True
1,gmm,5,6.190765545937161,0.02362516638067064,True,0.0007083282339852559,5,True
1,gmm,6,6.190084281590705,0.01059900568087191,True,2.706388752926614e-05,5,True
1,gmm,7,6.191031124558977,0.007573234468614431,False,0.000973906855801232,5,True
1,gaussian_hmm,2,6.2818942420372785,0.16274469083805018,True,0.09183702433410268,5,True
1,gaussian_hmm,3,6.348590858409763,0.06149976683119428,True,0.1585336407065867,5,True
1,gaussian_hmm,4,6.357658150347189,0.04782426249778475,True,0.16760093264401288,5,True
1,gaussian_hmm,5,6.36704461701558,0.025829013916610775,True,0.17698739931240404,5,True
1,gaussian_hmm,6,6.367703609394818,0.025816027904950793,True,0.17764639169164198,5,True
1,gaussian_hmm,7,6.3734554639232535,0.02498655151130895,True,0.1833982462200776,5,True
2,gaussian,1,5.629495900561135,,True,-0.24474069822459654,5,True
2,student_t,1,5.874236598785732,,True,0.0,5,True
2,gmm,2,5.857717111480948,0.15522377805290083,True,-0.01651948730478381,5,True
2,gmm,3,5.860924482845284,0.07507041171309589,True,-0.013312115940448344,5,True
2,gmm,4,5.859431712682589,0.05142453517323805,True,-0.014804886103142678,5,True
2,gmm,5,5.875713293423199,0.02721699766481998,True,0.0014766946374669132,5,True
2,gmm,6,5.8713205352304705,0.01596630093043647,True,-0.0029160635552614167,5,True
2,gmm,7,5.875282482473482,0.007657262342322438,False,0.0010458836877500488,5,True
2,gaussian_hmm,2,5.951290318260014,0.16537486073321753,True,0.07705371947428219,5,True
2,gaussian_hmm,3,6.018327228944223,0.06320225115972952,True,0.144090630158491,5,True
2,gaussian_hmm,4,6.025637041920474,0.051160099199280225,True,0.151400443134742,5,True
2,gaussian_hmm,5,6.037023474712773,0.022530813358719964,True,0.16278687592704078,5,True
2,gaussian_hmm,6,6.03841093449334,0.022136222806515258,True,0.16417433570760842,5,True
2,gaussian_hmm,7,6.038314397283176,0.022371072720394826,True,0.16407779849744397,5,True
1,student_t_shared,2,6.324076429016873,0.19579195853657613,True,0.13401921131369754,5,True
1,student_t_shared,3,6.324196280420744,0.09360946291914789,True,0.13413906271756826,5,True
1,student_t_shared,4,6.325237143545543,0.09633745273564288,True,0.13517992584236715,5,True
1,student_t_shared,5,6.364022042748939,0.03523564236200061,True,0.17396482504576305,5,True
1,student_t_shared,6,6.36511314475952,0.03411979858110127,True,0.1750559270563441,5,True
1,student_t_shared,7,6.368685909722547,0.02328138046763373,True,0.17862869201937137,5,True
1,student_t_state,2,6.324742004171037,0.20405652167429456,True,0.13468478646786153,5,True
1,student_t_state,3,6.325570635239927,0.09754405825517264,True,0.1355134175367514,5,True
1,student_t_state,4,6.325970283352474,0.09845235987636397,True,0.13591306564929795,5,True
1,student_t_state,5,6.364444921130538,0.03569009324515353,True,0.17438770342736198,5,True
1,student_t_state,6,6.365217873560825,0.035459026661477516,True,0.17516065585764906,5,True
1,student_t_state,7,6.368701309094689,0.025459472174274276,True,0.17864409139151327,5,True
2,student_t_shared,2,5.99443751756883,0.1997189876476184,True,0.12020091878309813,5,True
2,student_t_shared,3,6.018683235353357,0.07465285745986472,True,0.1444466365676247,5,True
2,student_t_shared,4,5.998658912151002,0.10124902999309797,True,0.12442231336526977,5,True
2,student_t_shared,5,6.032969612348588,0.03562983835381058,True,0.1587330135628564,5,True
2,student_t_shared,6,6.033280976386593,0.03669680548747265,True,0.15904437760086143,5,True
2,student_t_shared,7,6.042887305225021,0.023159981055702314,True,0.1686507064392888,5,True
2,student_t_state,2,5.995253100149238,0.20701197510478367,True,0.12101650136350628,5,True
2,student_t_state,3,5.995297551855356,0.09761355095388949,True,0.12106095306962406,5,True
2,student_t_state,4,5.995240950217844,0.09944977100818253,True,0.12100435143211197,5,True
2,student_t_state,5,6.033025030014522,0.03685128779937773,True,0.15878843122878994,5,True
2,student_t_state,6,6.033364985397607,0.03524728904998278,True,0.1591283866118749,5,True
2,student_t_state,7,6.034757289534288,0.02950727071963806,True,0.16052069074855613,5,True
