horizon_min,family,k,validation_log_density,validation_min_soft_share,eligible_1pct,validation_gain_vs_student,fold,screen_top2
1,student_t_state,3,6.448523903389985,0.07915307739162562,True,0.10508109434066437,8,True
1,student_t_state,4,6.448695959355236,0.07991171065317522,True,0.10525315030591553,8,True
1,student_t_state,5,6.476749623026122,0.03137571690421601,True,0.13330681397680166,8,True
1,student_t_state,6,6.4773423155034635,0.0314429620075641,True,0.13389950645414306,8,True
1,student_t_state,7,6.4882836160884,0.018744864567304093,True,0.14484080703907942,8,True
2,student_t_shared,2,6.08887052723938,0.16350764297864842,True,0.08801368128993214,8,True
2,student_t_shared,3,6.0922735412730145,0.08141168387912454,True,0.09141669532356644,8,True
2,student_t_shared,4,6.113000295593518,0.06558423820675707,True,0.11214344964407008,8,True
2,student_t_shared,5,6.121049604547046,0.0346402007382195,True,0.12019275859759837,8,True
2,student_t_shared,6,6.114824451939853,0.0350940367226455,True,0.11396760599040512,8,True
2,student_t_shared,7,6.126226081669119,0.037043044290629434,True,0.1253692357196714,8,True
2,student_t_state,2,6.090801944357927,0.176269981974834,True,0.08994509840847886,8,True
2,student_t_state,3,6.090925890806973,0.08566349792456358,True,0.09006904485752543,8,True
2,student_t_state,4,6.091091878060305,0.08682741196338371,True,0.09023503211085693,8,True
2,student_t_state,5,6.113823704046115,0.033056226342623174,True,0.11296685809666673,8,True
2,student_t_state,6,6.114243006059089,0.033714979212271935,True,0.11338616010964131,8,True
2,student_t_state,7,6.1180837252727045,0.029721408876415268,True,0.11722687932325648,8,True
1,gaussian,1,5.7768825864646445,,True,-0.1489633004905393,9,True
1,student_t,1,5.925845886955184,,True,0.0,9,True
1,gmm,2,5.9107561163848565,0.20442030440571485,True,-0.015089770570327232,9,True
1,gmm,3,5.906386045390091,0.10438776977800587,True,-0.019459841565092617,9,True
1,gmm,4,5.917390102483453,0.06439123692239321,True,-0.008455784471730787,9,True
1,gmm,5,5.919481684051564,0.043611578980916194,True,-0.00636420290361972,9,True
1,gmm,6,5.915747922404474,0.02217146121235151,True,-0.010097964550709548,9,True
1,gmm,7,5.91975703387692,0.012718392461234542,True,-0.006088853078264123,9,True
1,gaussian_hmm,2,5.97391255688605,0.34971327878538044,True,0.048066669930865835,9,True
1,gaussian_hmm,3,6.027064066287562,0.14667751171137278,True,0.10121817933237853,9,True
1,gaussian_hmm,4,6.028792433541187,0.14148296266330793,True,0.10294654658600333,9,True
1,gaussian_hmm,5,6.045835081977553,0.057308080734104865,True,0.11998919502236927,9,True
1,gaussian_hmm,6,6.044245161554198,0.05899987099889666,True,0.11839927459901389,9,True
1,gaussian_hmm,7,6.049154740734425,0.04816545483962739,True,0.12330885377924083,9,True
2,gaussian,1,5.400969026873673,,True,-0.15291565844178123,9,True
2,student_t,1,5.553884685315454,,True,0.0,9,True
2,gmm,2,5.537560564458136,0.21949165557108874,True,-0.016324120857317936,9,True
2,gmm,3,5.532988303252645,0.11395483233625511,True,-0.020896382062809415,9,True
2,gmm,4,5.5350873830379355,0.08838161996277252,True,-0.018797302277518746,9,True
2,gmm,5,5.543691173373137,0.04861338387352057,True,-0.010193511942317102,9,True
2,gmm,6,5.5453044983602195,0.0224018238639235,True,-0.008580186955234659,9,True
2,gmm,7,5.5494302202013275,0.010654813169969734,True,-0.004454465114126727,9,True
2,gaussian_hmm,2,5.601549607725844,0.35688708567263927,True,0.04766492241039,9,True
2,gaussian_hmm,3,5.6495133126728305,0.16437301792992656,True,0.09562862735737632,9,True
2,gaussian_hmm,4,5.655388074988397,0.12586285459844715,True,0.10150338967294292,9,True
2,gaussian_hmm,5,5.669558971793875,0.0521852719548773,True,0.11567428647842082,9,True
2,gaussian_hmm,6,5.669706278276256,0.050397222775218804,True,0.11582159296080174,9,True
2,gaussian_hmm,7,5.670072360447278,0.05478222612088867,True,0.11618767513182338,9,True
1,student_t_shared,2,6.014308515284337,0.42661333875873964,True,0.08846262832915297,9,True
1,student_t_shared,3,6.014101456801124,0.2117181661109087,True,0.08825556984594041,9,True
1,student_t_shared,4,6.01417353619735,0.21021709609412112,True,0.0883276492421663,9,True
1,student_t_shared,5,6.041119424923105,0.09378726707945788,True,0.11527353796792106,9,True
1,student_t_shared,6,6.041361606180815,0.09400510196550012,True,0.11551571922563131,9,True
1,student_t_shared,7,6.052138914566751,0.037473375226802004,True,0.1262930276115668,9,True
1,student_t_state,2,6.015627540140247,0.44832281466043616,True,0.08978165318506282,9,True
1,student_t_state,3,6.014682711938339,0.2209835789991894,True,0.08883682498315526,9,True
1,student_t_state,4,6.014560952476382,0.2178433122347261,True,0.0887150655211979,9,True
1,student_t_state,5,6.04115549527856,0.09794128576707212,True,0.11530960832337644,9,True
1,student_t_state,6,6.0413365347229515,0.09669986210480917,True,0.11549064776776774,9,True
1,student_t_state,7,6.052317923749851,0.038438145794611925,True,0.12647203679466745,9,True
2,student_t_shared,2,5.642953759400053,0.4547718819453432,True,0.08906907408459919,9,True
2,student_t_shared,3,5.666976760693371,0.18958800971057257,True,0.11309207537791721,9,True
2,student_t_shared,4,5.666909481138112,0.11285878634990085,True,0.11302479582265779,9,True
2,student_t_shared,5,5.674283063483234,0.06822784873314122,True,0.12039837816777954,9,True
2,student_t_shared,6,5.668206913148211,0.10274814823374695,True,0.1143222278327567,9,True
2,student_t_shared,7,5.671855674497461,0.07623528148653115,True,0.1179709891820071,9,True
2,student_t_state,2,5.643899597642929,0.4764708062979527,True,0.09001491232747494,9,True
2,student_t_state,3,5.644375720095017,0.23313125923612318,True,0.09049103477956244,9,True
2,student_t_state,4,5.644221495205919,0.23122638735740467,True,0.09033680989046466,9,True
2,student_t_state,5,5.667959934740695,0.10021227950078318,True,0.11407524942524105,9,True
2,student_t_state,6,5.6681006162853125,0.1067190681127998,True,0.11421593096985827,9,True
2,student_t_state,7,5.6693011213794176,0.08875418920967026,True,0.11541643606396335,9,True
