horizon_min,family,k,validation_log_density,validation_min_soft_share,eligible_1pct,validation_gain_vs_student,fold,screen_top2
2,gaussian_hmm,5,5.988210822811851,0.026893192354042132,True,0.08709346300112752,2,True
2,gaussian_hmm,6,5.995240952295667,0.023862447440394573,True,0.09412359248494351,2,True
2,gaussian_hmm,7,5.997114298169542,0.024492839434714305,True,0.09599693835881862,2,True
1,student_t_shared,2,6.300801250190959,0.3504104997735797,True,0.07653246782436263,2,True
1,student_t_shared,3,6.300599653071819,0.16271311689232262,True,0.07633087070522215,2,True
1,student_t_shared,4,6.325441934673871,0.1041223652899261,True,0.10117315230727453,2,True
1,student_t_shared,5,6.3257944843245175,0.04457341116216883,True,0.10152570195792077,2,True
1,student_t_shared,6,6.336744603154515,0.028950292367621595,True,0.1124758207879184,2,True
1,student_t_shared,7,6.33699380509283,0.020533820715276648,True,0.11272502272623353,2,True
1,student_t_state,2,6.302156911297588,0.36387664594337615,True,0.07788812893099095,2,True
1,student_t_state,3,6.303059771931207,0.1622980446216514,True,0.07879098956461039,2,True
1,student_t_state,4,6.325612433604462,0.10862825573721135,True,0.10134365123786537,2,True
1,student_t_state,5,6.326404830237557,0.04867135810462493,True,0.10213604787096031,2,True
1,student_t_state,6,6.327530250239338,0.045009212923194465,True,0.10326146787274126,2,True
1,student_t_state,7,6.330694954460639,0.02633665715415526,True,0.10642617209404204,2,True
2,student_t_shared,2,5.970611943086595,0.35615410534929853,True,0.06949458327587177,2,True
2,student_t_shared,3,5.989876639590935,0.10062925138490114,True,0.08875927978021103,2,True
2,student_t_shared,4,5.990463809569673,0.10065294219522242,True,0.08934644975894912,2,True
2,student_t_shared,5,5.997620588294143,0.02385640263083054,True,0.09650322848341908,2,True
2,student_t_shared,6,5.998528984729486,0.026254667815369753,True,0.09741162491876221,2,True
2,student_t_shared,7,6.0020373347265386,0.02531228078819385,True,0.10091997491581495,2,True
2,student_t_state,2,5.9717854653576445,0.3767003303661567,True,0.07066810554692093,2,True
2,student_t_state,3,5.971765231025367,0.16782419503798035,True,0.07064787121464366,2,True
2,student_t_state,4,5.972247831263562,0.16192945639656636,True,0.07113047145283868,2,True
2,student_t_state,5,5.990308985101066,0.054243303773600135,True,0.08919162529034264,2,True
2,student_t_state,6,5.998722539827283,0.02898816639486073,True,0.0976051800165596,2,True
2,student_t_state,7,6.00192057981716,0.028603035044620063,True,0.10080322000643616,2,True
1,gaussian,1,5.542240759223419,,True,-0.23447903651472402,3,True
1,student_t,1,5.776719795738143,,True,0.0,3,True
1,gmm,2,5.770832832329317,0.27019815182785634,True,-0.005886963408825885,3,True
1,gmm,3,5.775068670558014,0.13593305387067298,True,-0.0016511251801292204,3,True
1,gmm,4,5.779517289482495,0.10325030021330187,True,0.0027974937443522307,3,True
1,gmm,5,5.773409680462817,0.05371271452296713,True,-0.0033101152753260976,3,True
1,gmm,6,5.772276640458017,0.02607336462429008,True,-0.004443155280125843,3,True
1,gmm,7,5.773444857410986,0.022031975646431317,True,-0.00327493832715664,3,True
1,gaussian_hmm,2,5.924565929311868,0.4372336629044785,True,0.1478461335737249,3,True
1,gaussian_hmm,3,6.001097638897432,0.22455689231904924,True,0.22437784315928955,3,True
1,gaussian_hmm,4,6.004820068254692,0.10291154192554347,True,0.2281002725165493,3,True
1,gaussian_hmm,5,6.01600608011215,0.1488270648017682,True,0.2392862843740069,3,True
1,gaussian_hmm,6,6.019349771712898,0.056473267237906154,True,0.24262997597475522,3,True
1,gaussian_hmm,7,6.020618934329409,0.033973125123212995,True,0.24389913859126633,3,True
2,gaussian,1,5.236938855556246,,True,-0.24485436470733912,3,True
2,student_t,1,5.481793220263585,,True,0.0,3,True
2,gmm,2,5.474194121646664,0.26470647458954094,True,-0.007599098616920763,3,True
2,gmm,3,5.479780166289573,0.13211895312129374,True,-0.002013053974011747,3,True
2,gmm,4,5.484270610103769,0.09678136644800105,True,0.0024773898401839745,3,True
2,gmm,5,5.480442459943163,0.057709263983238786,True,-0.0013507603204221397,3,True
2,gmm,6,5.485396044946556,0.029710315221468556,True,0.0036028246829715727,3,True
2,gmm,7,5.482840490894434,0.018978802374251612,True,0.0010472706308490842,3,True
2,gaussian_hmm,2,5.610401002007126,0.41829469571184946,True,0.1286077817435416,3,True
2,gaussian_hmm,3,5.6778213708966305,0.22375690634018802,True,0.19602815063304568,3,True
2,gaussian_hmm,4,5.693185361485859,0.1258203662049241,True,0.2113921412222739,3,True
2,gaussian_hmm,5,5.696907957105497,0.11177567958632435,True,0.21511473684191174,3,True
2,gaussian_hmm,6,5.696786585348569,0.11122520617381192,True,0.21499336508498423,3,True
2,gaussian_hmm,7,5.697345747540496,0.03490862925040106,True,0.21555252727691077,3,True
1,student_t_shared,2,5.95370715517222,0.4636755260930417,True,0.17698735943407673,3,True
1,student_t_shared,3,5.9538095031125815,0.24917020710205978,True,0.17708970737443863,3,True
1,student_t_shared,4,6.012423048327106,0.0387209066152946,True,0.23570325258896307,3,True
1,student_t_shared,5,6.013604110319457,0.1256527214328996,True,0.23688431458131376,3,True
1,student_t_shared,6,6.027357776223668,0.035538659030567514,True,0.250637980485525,3,True
1,student_t_shared,7,6.023199578831223,0.10183353686318766,True,0.24647978309308005,3,True
1,student_t_state,2,5.954171663551002,0.4550211090393598,True,0.17745186781285938,3,True
1,student_t_state,3,5.954733648501954,0.24490514131983346,True,0.17801385276381154,3,True
1,student_t_state,4,6.008785006946164,0.12942560081902982,True,0.23206521120802126,3,True
1,student_t_state,5,6.012581150662715,0.133442754879066,True,0.23586135492457228,3,True
1,student_t_state,6,6.013591470310104,0.06273049611323656,True,0.2368716745719608,3,True
1,student_t_state,7,6.020810412562341,0.10440512713925164,True,0.24409061682419786,3,True
2,student_t_shared,2,5.645821222671478,0.48381338352046327,True,0.1640280024078935,3,True
2,student_t_shared,3,5.695774663192521,0.2932806607152016,True,0.21398144292893573,3,True
2,student_t_shared,4,5.695609148049389,0.06010157677623999,True,0.21381592778580405,3,True
2,student_t_shared,5,5.706649826897154,0.13424858290436253,True,0.2248566066335691,3,True
2,student_t_shared,6,5.707044499617776,0.08094274425519454,True,0.22525127935419142,3,True
2,student_t_shared,7,5.706972387980623,0.02559662988137722,True,0.22517916771703828,3,True
2,student_t_state,2,5.645767148609057,0.4698114229025683,True,0.16397392834547198,3,True
2,student_t_state,3,5.6452913214177745,0.22944919413456263,True,0.1634981011541896,3,True
2,student_t_state,4,5.696926206127044,0.056270386312730764,True,0.21513298586345897,3,True
2,student_t_state,5,5.693709696286667,0.14479539886175816,True,0.21191647602308183,3,True
2,student_t_state,6,5.707548587418189,0.08332496336916645,True,0.22575536715460398,3,True
2,student_t_state,7,5.707451950028123,0.025182481558679293,True,0.22565872976453782,3,True
