horizon_min,family,k,validation_log_density,validation_min_soft_share,eligible_1pct,validation_gain_vs_student,fold,screen_top2
2,gaussian_hmm,5,5.985731028327932,0.02634629733865404,True,0.08461366851720875,2,True
2,gaussian_hmm,6,5.991556821367425,0.023991942327075813,True,0.09043946155670124,2,True
2,gaussian_hmm,7,5.992969494698205,0.024400185049279745,True,0.09185213488748101,2,True
1,student_t_shared,2,6.299753801576087,0.3520556898093972,True,0.07548501920949047,2,True
1,student_t_shared,3,6.299490478521818,0.16258743353066044,True,0.07522169615522145,2,True
1,student_t_shared,4,6.324088959973146,0.10267969630866228,True,0.09982017760654927,2,True
1,student_t_shared,5,6.3244243001416285,0.043557702036553625,True,0.10015551777503173,2,True
1,student_t_shared,6,6.334535555632375,0.02997447016373539,True,0.11026677326577783,2,True
1,student_t_shared,7,6.332062848886484,0.022214798526508855,True,0.10779406651988754,2,True
1,student_t_state,2,6.30117099637236,0.36540624536557803,True,0.07690221400576291,2,True
1,student_t_state,3,6.302028841760987,0.16214702313140783,True,0.07776005939439035,2,True
1,student_t_state,4,6.32425480331218,0.1067093605769403,True,0.0999860209455834,2,True
1,student_t_state,5,6.325063971815448,0.047524438477026795,True,0.10079518944885102,2,True
1,student_t_state,6,6.326262199597653,0.04396679728224948,True,0.10199341723105615,2,True
1,student_t_state,7,6.329299305799237,0.025360567339967405,True,0.10503052343264052,2,True
2,student_t_shared,2,5.968692217739517,0.3588996318262106,True,0.06757485792879336,2,True
2,student_t_shared,3,5.986609822965325,0.10192987012678421,True,0.08549246315460124,2,True
2,student_t_shared,4,5.987057406228876,0.0585627275940861,True,0.08594004641815278,2,True
2,student_t_shared,5,5.994098603099194,0.0236780509098926,True,0.09298124328847024,2,True
2,student_t_shared,6,5.994649238018371,0.027724362640719,True,0.09353187820764752,2,True
2,student_t_shared,7,5.99741093521112,0.026765388819434657,True,0.09629357540039596,2,True
2,student_t_state,2,5.969697293384543,0.38070975857097616,True,0.06857993357381975,2,True
2,student_t_state,3,5.969686606264095,0.168452497753702,True,0.06856924645337159,2,True
2,student_t_state,4,5.970175711576209,0.16120187198188748,True,0.06905835176548525,2,True
2,student_t_state,5,5.986881089602998,0.053876490930741726,True,0.08576372979227465,2,True
2,student_t_state,6,5.994856821677023,0.03024368795044442,True,0.09373946186629922,2,True
2,student_t_state,7,5.997399699360048,0.02750552463060577,True,0.09628233954932419,2,True
1,gaussian,1,5.542240759223419,,True,-0.23447903651472402,3,True
1,student_t,1,5.776719795738143,,True,0.0,3,True
1,gmm,2,5.770832832329317,0.27019815182785634,True,-0.005886963408825885,3,True
1,gmm,3,5.775068670558014,0.13593305387067298,True,-0.0016511251801292204,3,True
1,gmm,4,5.779517289482495,0.10325030021330187,True,0.0027974937443522307,3,True
1,gmm,5,5.773409680462817,0.05371271452296713,True,-0.0033101152753260976,3,True
1,gmm,6,5.772276640458017,0.02607336462429008,True,-0.004443155280125843,3,True
1,gmm,7,5.773444857410986,0.022031975646431317,True,-0.00327493832715664,3,True
1,gaussian_hmm,2,5.9238217473998045,0.43537846298146105,True,0.14710195166166162,3,True
1,gaussian_hmm,3,5.999166972167081,0.22338393927640351,True,0.22244717642893796,3,True
1,gaussian_hmm,4,6.002500422550209,0.10671871782158643,True,0.22578062681206656,3,True
1,gaussian_hmm,5,6.013461336172376,0.14917510869780842,True,0.2367415404342328,3,True
1,gaussian_hmm,6,6.016255181961959,0.05161387722055435,True,0.23953538622381654,3,True
1,gaussian_hmm,7,6.017811111242017,0.03347957928857562,True,0.24109131550387453,3,True
2,gaussian,1,5.236938855556246,,True,-0.24485436470733912,3,True
2,student_t,1,5.481793220263585,,True,0.0,3,True
2,gmm,2,5.474194121646664,0.26470647458954094,True,-0.007599098616920763,3,True
2,gmm,3,5.479780166289573,0.13211895312129374,True,-0.002013053974011747,3,True
2,gmm,4,5.484270610103769,0.09678136644800105,True,0.0024773898401839745,3,True
2,gmm,5,5.480442459943163,0.057709263983238786,True,-0.0013507603204221397,3,True
2,gmm,6,5.485396044946556,0.029710315221468556,True,0.0036028246829715727,3,True
2,gmm,7,5.482840490894434,0.018978802374251612,True,0.0010472706308490842,3,True
2,gaussian_hmm,2,5.6084143671382165,0.4162857257184991,True,0.12662114687463166,3,True
2,gaussian_hmm,3,5.673539024155131,0.22005352994898592,True,0.19174580389154627,3,True
2,gaussian_hmm,4,5.688106407851001,0.1237427182207587,True,0.20631318758741646,3,True
2,gaussian_hmm,5,5.691906383700851,0.10705987041735177,True,0.21011316343726616,3,True
2,gaussian_hmm,6,5.691460409383801,0.10656142006994052,True,0.20966718912021598,3,True
2,gaussian_hmm,7,5.692042771749717,0.03212256327101018,True,0.21024955148613245,3,True
1,student_t_shared,2,5.95216670208271,0.46367632113339446,True,0.1754469063445674,3,True
1,student_t_shared,3,5.952308082152356,0.24810258658257378,True,0.17558828641421353,3,True
1,student_t_shared,4,6.010218634507928,0.06364711330798858,True,0.23349883876978517,3,True
1,student_t_shared,5,6.0109198345313075,0.12432836794505914,True,0.23420003879316464,3,True
1,student_t_shared,6,6.011366421779523,0.08534682735734865,True,0.2346466260413802,3,True
1,student_t_shared,7,6.020311130898313,0.09897325926181233,True,0.24359133516017017,3,True
1,student_t_state,2,5.9526398682343356,0.45480281021445207,True,0.17592007249619268,3,True
1,student_t_state,3,5.953234406536768,0.2441396835973512,True,0.17651461079862507,3,True
1,student_t_state,4,5.957890314699706,0.06559177709601746,True,0.18117051896156333,3,True
1,student_t_state,5,6.010221802344137,0.13265919076611948,True,0.23350200660599452,3,True
1,student_t_state,6,6.011312832923638,0.06432164599291008,True,0.23459303718549496,3,True
1,student_t_state,7,6.018329061875235,0.10341420799982164,True,0.24160926613709233,3,True
2,student_t_shared,2,5.642809995255893,0.4883217674638018,True,0.1610167749923086,3,True
2,student_t_shared,3,5.689889851528551,0.2872033052652604,True,0.20809663126496591,3,True
2,student_t_shared,4,5.689639983173143,0.057280866492324715,True,0.20784676290955773,3,True
2,student_t_shared,5,5.7001142166014045,0.12287501344382958,True,0.21832099633781965,3,True
2,student_t_shared,6,5.700478379929731,0.0775961551154356,True,0.21868515966614588,3,True
2,student_t_shared,7,5.700546585803504,0.022716914597332386,True,0.21875336553991875,3,True
2,student_t_state,2,5.642674191712673,0.47303980788875205,True,0.16088097144908797,3,True
2,student_t_state,3,5.642244612079017,0.22629466482513894,True,0.16045139181543178,3,True
2,student_t_state,4,5.687812269931662,0.06014041031773431,True,0.20601904966807716,3,True
2,student_t_state,5,5.688095617455085,0.14004564822437157,True,0.20630239719150012,3,True
2,student_t_state,6,5.700951743728721,0.07994814566792742,True,0.2191585234651363,3,True
2,student_t_state,7,5.700963890152366,0.02235400439046202,True,0.21917066988878098,3,True
