horizon_min,family,k,validation_log_density,validation_min_soft_share,eligible_1pct,validation_gain_vs_student,fold,screen_top2
1,student_t_state,3,6.4494773912376955,0.07861098961904629,True,0.10603458218837503,8,True
1,student_t_state,4,6.4496309469811,0.07949784914482996,True,0.10618813793177928,8,True
1,student_t_state,5,6.477830099381468,0.031034526735876825,True,0.1343872903321479,8,True
1,student_t_state,6,6.478420840695005,0.03111222245737582,True,0.13497803164568456,8,True
1,student_t_state,7,6.489935896689468,0.018721946088747717,True,0.14649308764014712,8,True
2,student_t_shared,2,6.091070356267563,0.1606099815173632,True,0.0902135103181152,8,True
2,student_t_shared,3,6.102301811061361,0.07808903024704753,True,0.10144496511191292,8,True
2,student_t_shared,4,6.115800270317435,0.06588811051328645,True,0.11494342436798721,8,True
2,student_t_shared,5,6.1243897741064,0.03431098940002884,True,0.12353292815695216,8,True
2,student_t_shared,6,6.117295995207057,0.03487692544331901,True,0.11643914925760868,8,True
2,student_t_shared,7,6.130906314390473,0.038181948025467365,True,0.13004946844102516,8,True
2,student_t_state,2,6.093075977841022,0.17332874055567288,True,0.09221913189157416,8,True
2,student_t_state,3,6.093179069084379,0.08431015326850107,True,0.09232222313493121,8,True
2,student_t_state,4,6.093807339088681,0.08490191417765025,True,0.09295049313923265,8,True
2,student_t_state,5,6.11688747018223,0.03355339552447268,True,0.11603062423278221,8,True
2,student_t_state,6,6.117193896085947,0.034475754585915334,True,0.11633705013649909,8,True
2,student_t_state,7,6.121745850080215,0.030752491624257798,True,0.12088900413076686,8,True
1,gaussian,1,5.7768825864646445,,True,-0.1489633004905393,9,True
1,student_t,1,5.925845886955184,,True,0.0,9,True
1,gmm,2,5.9107561163848565,0.20442030440571485,True,-0.015089770570327232,9,True
1,gmm,3,5.906386045390091,0.10438776977800587,True,-0.019459841565092617,9,True
1,gmm,4,5.917390102483453,0.06439123692239321,True,-0.008455784471730787,9,True
1,gmm,5,5.919481684051564,0.043611578980916194,True,-0.00636420290361972,9,True
1,gmm,6,5.915747922404474,0.02217146121235151,True,-0.010097964550709548,9,True
1,gmm,7,5.91975703387692,0.012718392461234542,True,-0.006088853078264123,9,True
1,gaussian_hmm,2,5.974510335239907,0.35264840727395086,True,0.048664448284723605,9,True
1,gaussian_hmm,3,6.0283644835494865,0.14945654766766708,True,0.10251859659430274,9,True
1,gaussian_hmm,4,6.033016993570528,0.13581558729941826,True,0.10717110661534424,9,True
1,gaussian_hmm,5,6.048076399131798,0.058744977914730795,True,0.12223051217661407,9,True
1,gaussian_hmm,6,6.046182748819767,0.06134168791971196,True,0.12033686186458326,9,True
1,gaussian_hmm,7,6.051284747058605,0.054638416595699534,True,0.1254388601034213,9,True
2,gaussian,1,5.400969026873673,,True,-0.15291565844178123,9,True
2,student_t,1,5.553884685315454,,True,0.0,9,True
2,gmm,2,5.537560564458136,0.21949165557108874,True,-0.016324120857317936,9,True
2,gmm,3,5.532988303252645,0.11395483233625511,True,-0.020896382062809415,9,True
2,gmm,4,5.5350873830379355,0.08838161996277252,True,-0.018797302277518746,9,True
2,gmm,5,5.543691173373137,0.04861338387352057,True,-0.010193511942317102,9,True
2,gmm,6,5.5453044983602195,0.0224018238639235,True,-0.008580186955234659,9,True
2,gmm,7,5.5494302202013275,0.010654813169969734,True,-0.004454465114126727,9,True
2,gaussian_hmm,2,5.602803475951281,0.36086215158689516,True,0.0489187906358266,9,True
2,gaussian_hmm,3,5.6525994461139115,0.16809130602802794,True,0.09871476079845731,9,True
2,gaussian_hmm,4,5.659009776170858,0.12911413911603595,True,0.10512509085540422,9,True
2,gaussian_hmm,5,5.674065024935353,0.057456589591957756,True,0.12018033961989882,9,True
2,gaussian_hmm,6,5.674940261509834,0.05350198712248256,True,0.12105557619437946,9,True
2,gaussian_hmm,7,5.674140713275714,0.0473156931175796,True,0.12025602796025936,9,True
1,student_t_shared,2,6.015521566844438,0.4328699998988799,True,0.08967567988925396,9,True
1,student_t_shared,3,6.015175379944821,0.2153086381607938,True,0.08932949298963688,9,True
1,student_t_shared,4,6.015320594845447,0.21312156375443486,True,0.0894747078902629,9,True
1,student_t_shared,5,6.043212162012866,0.09512889944163314,True,0.11736627505768205,9,True
1,student_t_shared,6,6.043516675384218,0.0954866179432319,True,0.11767078842903445,9,True
1,student_t_shared,7,6.054202190847649,0.03883254011030176,True,0.1283563038924651,9,True
1,student_t_state,2,6.0168301593335425,0.4544789459334905,True,0.09098427237835871,9,True
1,student_t_state,3,6.015754489202523,0.2240616045036104,True,0.08990860224733943,9,True
1,student_t_state,4,6.01566464079023,0.22061545169997362,True,0.08981875383504612,9,True
1,student_t_state,5,6.043240008202773,0.09940898977691756,True,0.11739412124758886,9,True
1,student_t_state,6,6.043492065641787,0.09820081273239425,True,0.11764617868660299,9,True
1,student_t_state,7,6.054260558880762,0.04001150806325198,True,0.12841467192557854,9,True
2,student_t_shared,2,5.6462589032097235,0.46406752642899946,True,0.09237421789426925,9,True
2,student_t_shared,3,5.67146575041086,0.20400034103507164,True,0.11758106509540589,9,True
2,student_t_shared,4,5.671546266083088,0.107209136999825,True,0.117661580767634,9,True
2,student_t_shared,5,5.680323928080988,0.06726251490593374,True,0.12643924276553342,9,True
2,student_t_shared,6,5.673333416473981,0.10197780516138816,True,0.11944873115852683,9,True
2,student_t_shared,7,5.6807408689768515,0.036858374232025544,True,0.12685618366139728,9,True
2,student_t_state,2,5.647070531747859,0.4858332374227093,True,0.09318584643240513,9,True
2,student_t_state,3,5.647236787546648,0.23940143286188503,True,0.09335210223119361,9,True
2,student_t_state,4,5.647110884860986,0.22847725323758644,True,0.09322619954553168,9,True
2,student_t_state,5,5.672379807184598,0.1067947221581577,True,0.11849512186914346,9,True
2,student_t_state,6,5.6725359713882035,0.10434331425953733,True,0.11865128607274933,9,True
2,student_t_state,7,5.673925703342572,0.08360177045469036,True,0.12004101802711808,9,True
