horizon_min,family,k,validation_log_density,validation_min_soft_share,eligible_1pct,validation_gain_vs_student,fold,screen_top2
2,student_t_state,7,5.969646622609009,0.03056421208625254,True,0.10003087296710067,6,True
1,gaussian,1,6.131334247239934,,True,-0.2649508941512355,7,True
1,student_t,1,6.39628514139117,,True,0.0,7,True
1,gmm,2,6.379491276045574,0.11575896258114232,True,-0.016793865345595904,7,True
1,gmm,3,6.38154285250762,0.06578804555840329,True,-0.014742288883550003,7,True
1,gmm,4,6.381889295157753,0.03831915363813977,True,-0.014395846233417053,7,True
1,gmm,5,6.39261999424966,0.015865317510912604,True,-0.0036651471415094505,7,True
1,gmm,6,6.391837775774293,0.00868861401715475,False,-0.004447365616877086,7,True
1,gmm,7,6.391908572776897,0.0030888702565314684,False,-0.004376568614272713,7,True
1,gaussian_hmm,2,6.475510898217371,0.10817923336670168,True,0.07922575682620092,7,True
1,gaussian_hmm,3,6.517348723348458,0.028019060043677872,True,0.12106358195728806,7,True
1,gaussian_hmm,4,6.523861351755021,0.0242445404426056,True,0.12757621036385114,7,True
1,gaussian_hmm,5,6.526953707490793,0.006332172532478445,False,0.13066856609962318,7,True
1,gaussian_hmm,6,6.526999119800566,0.006337707191404707,False,0.13071397840939625,7,True
1,gaussian_hmm,7,6.532289081139068,0.005955103526287632,False,0.1360039397478987,7,True
2,gaussian,1,5.807361840998309,,True,-0.24767200782555854,7,True
2,student_t,1,6.055033848823868,,True,0.0,7,True
2,gmm,2,6.0407938749342165,0.14073791507045666,True,-0.01423997388965148,7,True
2,gmm,3,6.041307714084273,0.06858650659238429,True,-0.01372613473959472,7,True
2,gmm,4,6.040593346560331,0.045232246410303066,True,-0.014440502263536992,7,True
2,gmm,5,6.051542786555178,0.018066588071082714,True,-0.003491062268690115,7,True
2,gmm,6,6.051023044532273,0.007533563912928923,False,-0.004010804291595171,7,True
2,gmm,7,6.050816341482384,0.004742397050840964,False,-0.0042175073414840725,7,True
2,gaussian_hmm,2,6.117056486656457,0.11883447449164174,True,0.06202263783258921,7,True
2,gaussian_hmm,3,6.1507331679624775,0.03227969026842198,True,0.09569931913860952,7,True
2,gaussian_hmm,4,6.157502512819348,0.024729864466439804,True,0.10246866399547994,7,True
2,gaussian_hmm,5,6.161518761132066,0.006896883266950848,False,0.1064849123081979,7,True
2,gaussian_hmm,6,6.161911722959532,0.00697041383479325,False,0.10687787413566419,7,True
2,gaussian_hmm,7,6.164153053697893,0.007208138080757452,False,0.10911920487402504,7,True
1,student_t_shared,2,6.503626936492239,0.1213043279959136,True,0.10734179510106934,7,True
1,student_t_shared,3,6.503268593018718,0.05763911390801955,True,0.1069834516275483,7,True
1,student_t_shared,4,6.503194529454246,0.06046324173709169,True,0.1069093880630767,7,True
1,student_t_shared,5,6.524446756527615,0.014294481409294072,True,0.1281616151364453,7,True
1,student_t_shared,6,6.524627879913821,0.014590162674465354,True,0.128342738522651,7,True
1,student_t_shared,7,6.526619612655001,0.011037469879858144,True,0.13033447126383102,7,True
1,student_t_state,2,6.5053776906844805,0.1312023522070367,True,0.1090925492933108,7,True
1,student_t_state,3,6.505800179748315,0.063436099243453,True,0.10951503835714504,7,True
1,student_t_state,4,6.505054979986897,0.06396436315384484,True,0.10876983859572764,7,True
1,student_t_state,5,6.525615032034041,0.014612617411897481,True,0.1293298906428717,7,True
1,student_t_state,6,6.525115225037373,0.015071706352213126,True,0.12883008364620352,7,True
1,student_t_state,7,6.528728690122843,0.011101080748494573,True,0.13244354873167374,7,True
2,student_t_shared,2,6.142611441879315,0.13057088357114424,True,0.08757759305544699,7,True
2,student_t_shared,3,6.15856801789361,0.03046585512448416,True,0.103534169069742,7,True
2,student_t_shared,4,6.15844601536111,0.02992635567997566,True,0.10341216653724228,7,True
2,student_t_shared,5,6.158808683065045,0.015135988833846092,True,0.10377483424117706,7,True
2,student_t_shared,6,6.159076708498962,0.014962431983804807,True,0.10404285967509441,7,True
2,student_t_shared,7,6.165657841839569,0.007611138592428906,False,0.11062399301570114,7,True
2,student_t_state,2,6.143938151959045,0.1408627280169361,True,0.08890430313517683,7,True
2,student_t_state,3,6.143994253792309,0.06833788744720155,True,0.08896040496844115,7,True
2,student_t_state,4,6.143883309505718,0.065916465327857,True,0.08884946068184973,7,True
2,student_t_state,5,6.15942705102605,0.01588317638284562,True,0.10439320220218207,7,True
2,student_t_state,6,6.159098877771947,0.015408824650219966,True,0.1040650289480789,7,True
2,student_t_state,7,6.162154432325011,0.011405732801486313,True,0.10712058350114262,7,True
