horizon_min,family,k,validation_log_density,validation_min_soft_share,eligible_1pct,validation_gain_vs_student,fold,screen_top2
2,gaussian_hmm,3,5.508223748306889,0.22842685976519217,True,0.14461529220540115,4,True
2,gaussian_hmm,4,5.514196411421086,0.15977394680782867,True,0.15058795531959746,4,True
2,gaussian_hmm,5,5.534917011440786,0.10839415725690572,True,0.1713085553392979,4,True
2,gaussian_hmm,6,5.5357267416968705,0.10157967820875105,True,0.17211828559538223,4,True
2,gaussian_hmm,7,5.536204572353354,0.040322202428228246,True,0.17259611625186544,4,True
1,student_t_shared,2,5.803382363668902,0.4616663851778857,True,0.14854398019238424,4,True
1,student_t_shared,3,5.804196417748959,0.2530970829021063,True,0.1493580342724412,4,True
1,student_t_shared,4,5.804876379776854,0.17738418140731357,True,0.15003799630033576,4,True
1,student_t_shared,5,5.855200593305165,0.1307183092839813,True,0.20036220982864705,4,True
1,student_t_shared,6,5.856268419314001,0.07343073870152368,True,0.20143003583748342,4,True
1,student_t_shared,7,5.860684824334742,0.07044920139639552,True,0.2058464408582239,4,True
1,student_t_state,2,5.803285978611519,0.4483136195775369,True,0.14844759513500083,4,True
1,student_t_state,3,5.80476896614831,0.25634272860702995,True,0.14993058267179205,4,True
1,student_t_state,4,5.80505113457263,0.17213439938596672,True,0.1502127510961122,4,True
1,student_t_state,5,5.8553626989229315,0.136749615973705,True,0.20052431544641358,4,True
1,student_t_state,6,5.857000970708479,0.0749597198264099,True,0.20216258723196123,4,True
1,student_t_state,7,5.860936191001299,0.06605739871361173,True,0.20609780752478102,4,True
2,student_t_shared,2,5.491934678430327,0.4794046646327041,True,0.1283262223288384,4,True
2,student_t_shared,3,5.498089703821148,0.2788422385088771,True,0.13448124771965997,4,True
2,student_t_shared,4,5.493643909402989,0.18014536863521516,True,0.13003545330150068,4,True
2,student_t_shared,5,5.533045201842991,0.1525550522970111,True,0.16943674574150247,4,True
2,student_t_shared,6,5.54579236622708,0.03774083306403126,True,0.18218391012559199,4,True
2,student_t_shared,7,5.546895046719943,0.023427792556186107,True,0.18328659061845443,4,True
2,student_t_state,2,5.492111924015932,0.46521636512654774,True,0.12850346791444345,4,True
2,student_t_state,3,5.491567327494282,0.2364794542732991,True,0.12795887139279394,4,True
2,student_t_state,4,5.491423822680642,0.20618499625859196,True,0.1278153665791537,4,True
2,student_t_state,5,5.53058100994675,0.1389097387685787,True,0.16697255384526155,4,True
2,student_t_state,6,5.545429303144867,0.04478886469073226,True,0.18182084704337864,4,True
2,student_t_state,7,5.5464446202340625,0.024172999260477685,True,0.1828361641325742,4,True
1,gaussian,1,5.941694741054407,,True,-0.24836247664876865,5,True
1,student_t,1,6.190057217703176,,True,0.0,5,True
1,gmm,2,6.1743604989049325,0.1678537659113263,True,-0.015696718798243303,5,True
1,gmm,3,6.176320777233995,0.07440215063501025,True,-0.013736440469180877,5,True
1,gmm,4,6.1815361140570575,0.04354628298795424,True,-0.008521103646118355,5,True
1,gmm,5,6.190765545937161,0.02362516638067064,True,0.0007083282339852559,5,True
1,gmm,6,6.190084281590705,0.01059900568087191,True,2.706388752926614e-05,5,True
1,gmm,7,6.191031124558977,0.007573234468614431,False,0.000973906855801232,5,True
1,gaussian_hmm,2,6.281178681350736,0.16318316072333203,True,0.09112146364756057,5,True
1,gaussian_hmm,3,6.346690551673402,0.060965251141848684,True,0.15663333397022594,5,True
1,gaussian_hmm,4,6.354219859806329,0.04997934095339107,True,0.164162642103153,5,True
1,gaussian_hmm,5,6.364558437351015,0.02550022832813893,True,0.17450121964783882,5,True
1,gaussian_hmm,6,6.365228883023828,0.025474101259488634,True,0.17517166532065254,5,True
1,gaussian_hmm,7,6.370368980566913,0.024065640330182294,True,0.18031176286373718,5,True
2,gaussian,1,5.629495900561135,,True,-0.24474069822459654,5,True
2,student_t,1,5.874236598785732,,True,0.0,5,True
2,gmm,2,5.857717111480948,0.15522377805290083,True,-0.01651948730478381,5,True
2,gmm,3,5.860924482845284,0.07507041171309589,True,-0.013312115940448344,5,True
2,gmm,4,5.859431712682589,0.05142453517323805,True,-0.014804886103142678,5,True
2,gmm,5,5.875713293423199,0.02721699766481998,True,0.0014766946374669132,5,True
2,gmm,6,5.8713205352304705,0.01596630093043647,True,-0.0029160635552614167,5,True
2,gmm,7,5.875282482473482,0.007657262342322438,False,0.0010458836877500488,5,True
2,gaussian_hmm,2,5.949742000718622,0.1659292030923099,True,0.07550540193289024,5,True
2,gaussian_hmm,3,6.014567609654597,0.062336843186892234,True,0.14033101086886468,5,True
2,gaussian_hmm,4,6.019790156509743,0.0519931310099301,True,0.14555355772401146,5,True
2,gaussian_hmm,5,6.031086728203002,0.021406145920259658,True,0.15685012941727017,5,True
2,gaussian_hmm,6,6.030675731111987,0.02135933662537253,True,0.1564391323262555,5,True
2,gaussian_hmm,7,6.031510544235663,0.021007314912638658,True,0.15727394544993079,5,True
1,student_t_shared,2,6.322398870237463,0.19634096194748243,True,0.1323416525342873,5,True
1,student_t_shared,3,6.322531267621992,0.09386287800742416,True,0.13247404991881595,5,True
1,student_t_shared,4,6.323564995180673,0.09651561345260674,True,0.1335077774774973,5,True
1,student_t_shared,5,6.361108302598188,0.03472890635857548,True,0.1710510848950122,5,True
1,student_t_shared,6,6.362214245810877,0.033666707893006735,True,0.1721570281077014,5,True
1,student_t_shared,7,6.365585119101231,0.023271564521394384,True,0.17552790139805552,5,True
1,student_t_state,2,6.323051431380172,0.20482292839071004,True,0.13299421367699615,5,True
1,student_t_state,3,6.323914775375221,0.09781880066573159,True,0.13385755767204532,5,True
1,student_t_state,4,6.32431563723753,0.09871116841997885,True,0.1342584195343539,5,True
1,student_t_state,5,6.361525552460797,0.03511902301794135,True,0.17146833475762158,5,True
1,student_t_state,6,6.3622964455113165,0.03493731394719127,True,0.1722392278081406,5,True
1,student_t_state,7,6.36561115518586,0.025403360233620637,True,0.17555393748268422,5,True
2,student_t_shared,2,5.991674592499261,0.20211802269539944,True,0.11743799371352903,5,True
2,student_t_shared,3,5.995867903835055,0.10123884781190746,True,0.1216313050493234,5,True
2,student_t_shared,4,5.992059202606324,0.10190323663637142,True,0.11782260382059206,5,True
2,student_t_shared,5,6.027390850052738,0.036084457312241226,True,0.1531542512670061,5,True
2,student_t_shared,6,6.027693984959018,0.03716452467227593,True,0.15345738617328575,5,True
2,student_t_shared,7,6.03406143081705,0.021837092541216258,True,0.15982483203131803,5,True
2,student_t_state,2,5.992458302314718,0.21021727823704575,True,0.11822170352898631,5,True
2,student_t_state,3,5.992567761165522,0.09798087496834477,True,0.11833116237979002,5,True
2,student_t_state,4,5.992192340840996,0.09981154291788916,True,0.11795574205526371,5,True
2,student_t_state,5,6.027542984494323,0.038038621557098154,True,0.153306385708591,5,True
2,student_t_state,6,6.027780411866134,0.03617265548239432,True,0.1535438130804021,5,True
2,student_t_state,7,6.0286215516946395,0.030621780379249182,True,0.15438495290890764,5,True
