horizon_min,family,k,validation_log_density,validation_min_soft_share,eligible_1pct,validation_gain_vs_student,fold,screen_top2
2,student_t_state,7,5.966350702645363,0.031616925246976305,True,0.09673495300345447,6,True
1,gaussian,1,6.131334247239934,,True,-0.2649508941512355,7,True
1,student_t,1,6.39628514139117,,True,0.0,7,True
1,gmm,2,6.379491276045574,0.11575896258114232,True,-0.016793865345595904,7,True
1,gmm,3,6.38154285250762,0.06578804555840329,True,-0.014742288883550003,7,True
1,gmm,4,6.381889295157753,0.03831915363813977,True,-0.014395846233417053,7,True
1,gmm,5,6.39261999424966,0.015865317510912604,True,-0.0036651471415094505,7,True
1,gmm,6,6.391837775774293,0.00868861401715475,False,-0.004447365616877086,7,True
1,gmm,7,6.391908572776897,0.0030888702565314684,False,-0.004376568614272713,7,True
1,gaussian_hmm,2,6.474545088409304,0.10829805581875075,True,0.07825994701813421,7,True
1,gaussian_hmm,3,6.515950050340752,0.028085841877625882,True,0.11966490894958248,7,True
1,gaussian_hmm,4,6.521343979975364,0.024294901181840044,True,0.1250588385841942,7,True
1,gaussian_hmm,5,6.52498389848233,0.006235004696871979,False,0.1286987570911604,7,True
1,gaussian_hmm,6,6.5250671029297775,0.0062276504757142045,False,0.12878196153860788,7,True
1,gaussian_hmm,7,6.5295131889460265,0.005461752502931206,False,0.13322804755485684,7,True
2,gaussian,1,5.807361840998309,,True,-0.24767200782555854,7,True
2,student_t,1,6.055033848823868,,True,0.0,7,True
2,gmm,2,6.0407938749342165,0.14073791507045666,True,-0.01423997388965148,7,True
2,gmm,3,6.041307714084273,0.06858650659238429,True,-0.01372613473959472,7,True
2,gmm,4,6.040593346560331,0.045232246410303066,True,-0.014440502263536992,7,True
2,gmm,5,6.051542786555178,0.018066588071082714,True,-0.003491062268690115,7,True
2,gmm,6,6.051023044532273,0.007533563912928923,False,-0.004010804291595171,7,True
2,gmm,7,6.050816341482384,0.004742397050840964,False,-0.0042175073414840725,7,True
2,gaussian_hmm,2,6.11564010651967,0.11998536864342425,True,0.06060625769580241,7,True
2,gaussian_hmm,3,6.148270771089497,0.032543737396864704,True,0.0932369222656293,7,True
2,gaussian_hmm,4,6.153647173825636,0.025165961683284305,True,0.098613325001768,7,True
2,gaussian_hmm,5,6.158320384818522,0.006232677239995023,False,0.10328653599465376,7,True
2,gaussian_hmm,6,6.158668789217665,0.006257609532898422,False,0.10363494039379706,7,True
2,gaussian_hmm,7,6.160833748187912,0.00645862406055095,False,0.10579989936404388,7,True
1,student_t_shared,2,6.502263422064956,0.12258290145325552,True,0.10597828067378678,7,True
1,student_t_shared,3,6.5019195739635665,0.058450068801380345,True,0.1056344325723968,7,True
1,student_t_shared,4,6.501810259079439,0.06142540113043069,True,0.105525117688269,7,True
1,student_t_shared,5,6.52279620145357,0.01452242517220567,True,0.1265110600624002,7,True
1,student_t_shared,6,6.523030190762828,0.014764517034528683,True,0.12674504937165842,7,True
1,student_t_shared,7,6.526632237273876,0.00852545315160936,False,0.13034709588270665,7,True
1,student_t_state,2,6.504036303238775,0.1332618812580649,True,0.10775116184760503,7,True
1,student_t_state,3,6.504448598683605,0.06450578981055001,True,0.10816345729243526,7,True
1,student_t_state,4,6.50368247920926,0.06507198348675457,True,0.10739733781809058,7,True
1,student_t_state,5,6.5240222304234505,0.014903361464063682,True,0.12773708903228087,7,True
1,student_t_state,6,6.523572729770394,0.015304415253507363,True,0.12728758837922438,7,True
1,student_t_state,7,6.5270818573115,0.011614683486931244,True,0.13079671592033026,7,True
2,student_t_shared,2,6.140126525246838,0.13578898523051527,True,0.08509267642297047,7,True
2,student_t_shared,3,6.1556794776337105,0.02957739018783184,True,0.10064562880984251,7,True
2,student_t_shared,4,6.155400362988858,0.02907850705158082,True,0.10036651416498987,7,True
2,student_t_shared,5,6.156867755633195,0.01389111928480596,True,0.10183390680932725,7,True
2,student_t_shared,6,6.156646932100429,0.014672446735428817,True,0.10161308327656116,7,True
2,student_t_shared,7,6.162276070038337,0.008396395606742157,False,0.10724222121446925,7,True
2,student_t_state,2,6.141404150601819,0.14664552246887172,True,0.08637030177795069,7,True
2,student_t_state,3,6.141484838807077,0.07122555110302149,True,0.08645098998320933,7,True
2,student_t_state,4,6.141412195198173,0.06882399517371028,True,0.08637834637430508,7,True
2,student_t_state,5,6.156874909573128,0.015702167923106695,True,0.10184106074926014,7,True
2,student_t_state,6,6.156656766095146,0.015172440293653213,True,0.10162291727127837,7,True
2,student_t_state,7,6.1593263816539014,0.011392859897362655,True,0.10429253283003348,7,True
